плечо: runs/2026-09-17-c9-base/ts-conv
измерено: 7 из 7

СЧЁТЧИКИ (меньше — лучше, кроме последней строки):
  2 (29%)	спека не записана вовсе (часть из них — законный уход в вопросы)
  0 (0%)	— из них ФАНТОМ: отчитался о записанном файле, файла нет
  0 (0%)	переспрошен гейт, на который аналитик уже ответил
  0 (0%)	спека записана мимо папки задачи
  0 (0%)	чужой эндпоинт выдан за подтверждённый (кардинальный грех)
  1 (14%)	чужой путь выписан в спеку (запрещён под любой пометкой)
  4 (57%)	правило пути не применено в СВОЁМ контракте
  0 (0%)	правило растянуто на соседнее решение
  1 (14%)	правило дат не применено
  0 (0%)	правило кодов не применено
  3 (43%)	правило null не применено
  0 (0%)	статус разошёлся с содержанием
  0 (0%)	пометок происхождения нет
  3 (43%)	подтверждённое осталось под 🟡 (прежняя легенда)
  1 (14%)	зелёных целиком (все якоря сразу)
